Date,Arrival Time,EWR,IAD,ORD,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,wind_spd,temp,wind_dir,weather,precip,pres,vis,clouds,dewpt,rh,wind_gust_spd
2023-04-21 10:00:00,10:00 AM,0,0,1,0,0,0,0,0,0,2.063333333333333,10.166666666666666,261.0,804.0,0.0,983.3333333333334,26.794666666666668,100.0,4.3,67.33333333333333,3.8200000000000003
2023-04-21 04:50:00,4:50 PM,0,0,1,0,0,0,0,0,0,6.176666666666666,10.800000000000002,283.0,804.0,0.18999226766666666,982.5,15.962666666666665,100.0,8.5,85.66666666666667,10.306666666666667
2023-04-21 09:34:00,9:34 PM,0,0,1,0,0,0,0,0,0,2.4833333333333334,9.5,272.6666666666667,804.0,0.0033315023333333332,983.3333333333334,21.525333333333336,100.0,5.433333333333334,76.0,5.146666666666667
2023-04-22 10:00:00,10:00 AM,0,0,1,0,1,0,0,0,0,5.6066666666666665,6.933333333333333,271.3333333333333,803.0,0.0625,977.0,24.128,56.666666666666664,1.2333333333333332,67.33333333333333,7.116666666666667
2023-04-22 04:50:00,4:50 PM,0,0,1,0,1,0,0,0,0,3.793333333333333,7.3999999999999995,307.3333333333333,803.3333333333334,0.0625,975.6666666666666,24.058666666666667,71.66666666666667,5.166666666666667,85.66666666666667,7.733333333333334
2023-04-22 09:34:00,9:34 PM,0,0,1,0,1,0,0,0,0,5.276666666666666,6.233333333333333,271.6666666666667,802.3333333333334,0.041666666666666664,976.6666666666666,24.128,37.333333333333336,2.2666666666666666,76.0,7.580000000000001
2023-04-23 10:00:00,10:00 AM,0,0,1,0,0,1,0,0,0,5.333333333333333,2.0,278.0,610.0,0.10416666666666667,985.1666666666666,8.590666666666667,100.0,-0.16666666666666666,85.66666666666667,7.803333333333334
2023-04-23 04:55:00,4:55 PM,0,0,1,0,0,1,0,0,0,4.966666666666666,1.6666666666666667,275.0,804.0,0.0,981.5,24.128,100.0,-1.0000000000000002,82.66666666666667,9.9
2023-04-23 09:34:00,9:34 PM,0,0,1,0,0,1,0,0,0,4.983333333333333,1.7333333333333334,275.0,610.0,0.041666666666666664,984.3333333333334,11.945333333333332,100.0,-0.2333333333333333,86.66666666666667,7.673333333333335
2023-04-24 10:00:00,10:00 AM,0,0,1,1,0,0,0,0,0,3.9,5.8,284.0,801.0,0.0,990.3333333333334,24.128,18.333333333333332,-1.8666666666666665,58.333333333333336,5.986666666666667
2023-04-24 04:50:00,4:50 PM,0,0,1,1,0,0,0,0,0,2.9200000000000004,0.5666666666666668,263.6666666666667,801.3333333333334,0.0,988.6666666666666,24.128,13.333333333333334,-3.3333333333333335,75.0,4.266666666666667
2023-04-24 09:34:00,9:34 PM,0,0,1,1,0,0,0,0,0,3.0033333333333334,3.8666666666666667,282.3333333333333,800.3333333333334,0.0,990.1666666666666,24.128,1.6666666666666667,-1.6000000000000003,68.0,5.243333333333333
2023-04-21 03:12:00,3:12 PM,0,0,0,0,0,0,0,0,0,7.206666666666667,12.633333333333335,280.3333333333333,804.0,0.18499247100000002,981.6666666666666,15.530666666666667,100.0,10.433333333333334,86.66666666666667,11.826666666666666
2023-04-22 03:12:00,3:12 PM,0,0,0,0,1,0,0,0,0,3.5766666666666667,7.8,270.6666666666667,803.3333333333334,0.0625,976.5,24.048000000000002,68.66666666666667,5.933333333333333,88.0,6.900000000000001
2023-04-23 03:12:00,3:12 PM,0,0,0,0,0,1,0,0,0,5.033333333333332,1.9666666666666668,272.6666666666667,804.0,0.0,981.1666666666666,24.128,100.0,-1.0666666666666667,80.33333333333333,9.833333333333334
2023-04-24 03:12:00,3:12 PM,0,0,0,1,0,0,0,0,0,2.8533333333333335,1.0666666666666667,254.0,802.3333333333334,0.0,988.5,24.128,44.666666666666664,-3.1333333333333333,73.33333333333333,4.5
2023-04-21 10:46:00,10:46 AM,1,0,0,0,0,0,0,0,0,2.063333333333333,10.166666666666666,261.0,804.0,0.0,983.3333333333334,26.794666666666668,100.0,4.3,67.33333333333333,3.8200000000000003
2023-04-21 11:42:00,11:42 PM,1,0,0,0,0,0,0,0,0,1.8266666666666669,10.699999999999998,256.6666666666667,804.0,0.0,983.5,31.557333333333332,100.0,3.233333333333333,60.0,3.0199999999999996
2023-04-22 10:46:00,10:46 AM,1,0,0,0,1,0,0,0,0,5.6066666666666665,6.933333333333333,271.3333333333333,803.0,0.0625,977.0,24.128,56.666666666666664,1.2333333333333332,67.33333333333333,7.116666666666667
2023-04-22 11:17:00,11:17 PM,1,0,0,0,1,0,0,0,0,6.316666666666666,7.2,271.3333333333333,803.6666666666666,0.08333333333333333,977.1666666666666,19.288,82.0,0.6000000000000001,63.0,7.489999999999999
